program,tool_a,verdict_a,tool_b,verdict_b,category,mechanism,ptx_871_match,suite_label_match,report
memcpy/shared_readwrite_race,iguard,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
memcpy/shared_readwrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
memcpy/shared_writewrite_race,cuvein/engine,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0x70-0x70:WAW
memcpy/shared_writewrite_race,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x70-0x70:WAW
memcpy/shared_writewrite_race,iguard,CLEAN,racecheck,RACE,unresolved,none,unresolved,racecheck (label=RACE),(no confirmation report captured)
memcpy/shared_writewrite_race,iguard,CLEAN,supercollider,RACE,unresolved,none,unresolved,supercollider (label=RACE),(no confirmation report captured)
1dconv,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
1dconv,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
1dconv,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Data_IntType_ReadModifyWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoFieldBug_Init,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x160-0x250:WAR
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x160-0x3f0:WAR
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x160-0x400:WAR
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x3f0-0x5d0:WAW
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x540-0x5c0:WAW
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),shared:0x540-0x5c0:WAW
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),global:0x550-0x5d0:WAW
graph-connectivity,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,fence-chain,racecheck (PTX=CLEAN),cuvein/engine (label=RACE),shared:0x550-0x5d0:WAW
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x250:WAR
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x3f0:WAR
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x400:WAR
graph-connectivity,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
race_interblock_blkatom,cuvein/engine,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0x80-0xb0:WAW
race_interblock_blkatom,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),shared:0x80-0xb0:WAW
race_interblock_blkatom,cuvein/trace-only,RACE,iguard,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x80-0xb0:WAW
race_interblock_blkatom,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),shared:0x80-0xb0:WAW
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Data_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NonDeterm_NoUninitializedBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_CudaAtomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/engine,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/engine (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,cuvein/trace-only,CLEAN,iguard,RACE,unresolved,none,unresolved,cuvein/trace-only (label=CLEAN),(no confirmation report captured)
CC_CUDA_E_Topo_Determ_IntType_ReadModifyWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),racecheck (label=CLEAN),shared:0x420-0x420:WAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),racecheck (label=CLEAN),shared:0x420-0x420:WAW
CC_CUDA_V_Data_Pull_NonDeterm_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,racecheck (label=CLEAN),(no confirmation report captured)
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x250:WAR
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x3f0:WAR
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x160-0x400:WAR
graph-connectivity,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x400-0x430:WAR
graph-connectivity,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
race_interblock_blkfence_raw,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0xf0-0x170:RAW
race_interblock_blkfence_raw,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0xf0-0x170:RAW
race_interblock_blkfence_raw,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0xb0-0x1e0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x180-0x1e0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1e0-0x1e0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x1f0-0x1f0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0xb0-0x1e0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x180-0x1e0:WAR
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1e0-0x1e0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x1f0-0x1f0:WAW
BFS_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_RaceBug_NoBoundsBug_NoLivelockBug_NoFieldBug_NoOverflowBug,iguard,RACE,racecheck,CLEAN,unresolved,none,unresolved,iguard (label=RACE),(no confirmation report captured)
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x620-0x660:RAW
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x660-0x660:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x8c0-0x8e0:WAR
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/engine,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/engine (PTX=RACE),cuvein/engine (label=RACE),global:0x8e0-0x8e0:WAW
BFS_CUDA_V_Data_Pull_Determ_IntType_Persist_RaceBug_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoOverflowBug_NoLivelockBug,cuvein/trace-only,RACE,racecheck,CLEAN,weak-vs-weak,none,cuvein/trace-only (PTX=RACE),cuvein/trace-only (label=RACE),global:0x620-0x660:WAR
