id,pset,mode,a_pc,b_pc,space,race_type,hb_class,op_a,op_b,kind_a,kind_b,engine_confirmed,cause
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_Atomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x160,0x160,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x160,0x230,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x230,0x230,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x270,0x270,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x160,0x230,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x230,0x230,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_NonPersist_CudaAtomic_NoExcessThreadsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x270,0x270,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xe0,0x170,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0xf0,0x170,global,RAW,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x170,0x170,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x180,0x180,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xe0,0x170,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0xf0,0x170,global,RAW,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x170,0x170,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_Atomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x180,0x180,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x170,0x280,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x280,0x280,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,engine,0x2c0,0x2c0,global,WAW,structural,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x170,0x280,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x280,0x280,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_E_Topo_NonDeterm_IntType_ReadWrite_Persist_CudaAtomic_NoBoundsBug_NoLivelockBug_NoFieldBug-100n,P3,trace-only,0x2c0,0x2c0,global,WAW,latent,ST.E.STRONG.SYS,ST.E.STRONG.SYS,seq/generic,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x100,0x310,shared,WAW,model_bug,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x310,0x310,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x310,0x6d0,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x310,0x310,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x270,0x630,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2c0,0x630,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x310,0x630,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x420,0x630,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x270,0x630,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2c0,0x630,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x310,0x630,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x420,0x630,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x140,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x340,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x340,0x740,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x140,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x340,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_Atomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x340,0x740,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x180,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0xc50,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x180,0x380,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x380,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_NonPersist_CudaAtomic_Warp_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0xc50,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x2e0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2e0,0x870,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2e0,0x2e0,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2b0,0x700,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x300,0x700,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x350,0x700,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x460,0x700,global,WAW,structural,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2b0,0x700,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x300,0x700,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x350,0x700,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x460,0x700,global,WAW,latent,RED.E.MIN.S32.STRONG.GPU,ST.E.STRONG.SYS,atom,strong/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x130,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x380,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x380,0x980,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x130,0x380,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x380,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_Atomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x380,0x980,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x370,0x370,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x370,0xf20,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Block_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x370,0x370,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x410,0xf00,global,WAW,structural,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x5a0,0xf00,global,WAW,structural,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x730,0xf00,global,WAW,structural,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x8e0,0xf00,global,WAW,structural,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x410,0xf00,global,WAW,latent,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x5a0,0xf00,global,WAW,latent,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x730,0xf00,global,WAW,latent,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Thread_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x8e0,0xf00,global,WAW,latent,ATOM.E.MIN.S32.STRONG.SYS,ST.E.STRONG.SYS,atom,seq/generic,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x1f0,0x450,shared,WAW,structural,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x450,0x450,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x450,0x1150,shared,RAW,structural,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x1f0,0x450,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x450,0x450,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_Determ_IntType_Persist_CudaAtomic_Warp_NoNbrBoundsBug_NoBoundsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x450,0x1150,shared,RAW,latent,STS.U8,LDS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x100,0x2a0,shared,WAW,model_bug,STS.U8,STS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x210,0x1100,global,RAW,structural,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2a0,0x2a0,shared,WAW,structural,STS.U8,STS.U8,plain,plain,1,RC4-samepc-waw
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0x2a0,0x1050,shared,RAW,model_bug,STS.U8,LDS.U8,plain,plain,0,RC3-attribution
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x210,0x1100,global,RAW,latent,LD.E.STRONG.SYS,RED.E.MIN.S32.STRONG.GPU,strong/generic,atom,,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Block_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0x2a0,0x2a0,shared,WAW,latent,STS.U8,STS.U8,plain,plain,,RC2-latent
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xd90,0x1080,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xdb0,0x1080,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xdd0,0x1080,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,engine,0xde0,0x1080,global,WAR,structural,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,1,RC1-atomic-ldst
P3-CC_CUDA_V_Data_Pull_NonDeterm_IntType_NonPersist_Atomic_Thread_NoNbrBoundsBug_NoExcessThreadsBug_NoFieldBug_NoLivelockBug-100n,P3,trace-only,0xd90,0x1080,global,WAR,latent,LD.E.STRONG.SYS,ST.E.STRONG.SYS,strong/generic,strong/generic,,RC1-atomic-ldst
